31da75,127.0.0.1,GET,http://127.0.0.1:8000/,1713316940,,404
602af0,127.0.0.1,GET,http://127.0.0.1:8000/trotinette/,1713316944,,301
d711d9,127.0.0.1,GET,http://127.0.0.1:8000/trotinette/,1713316946,,301
379a76,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713316946,,200
22829f,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713317498,225b6b,500
225b6b,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713317498,,500
f88a6e,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713317535,6fba78,500
6fba78,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713317535,,500
f76368,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713317571,,200
3ced49,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713317623,,200
4213ec,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713317630,,200
7828cd,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713317690,,200
6e9867,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713317699,,200
0549c4,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713317776,,200
91d1bc,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713317788,,200
5500af,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713317806,,200
2ccb37,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713317832,,200
a736d1,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713317837,,200
1ffb65,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713317839,,200
3d994c,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713317841,,200
f34558,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713317848,,200
c31e4f,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713317858,,200
b02a3c,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713317861,,200
62c507,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713317871,,200
6bb4f5,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713317880,,200
742bba,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713317887,,200
12f492,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713317888,,200
5f5418,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713318688,fa3ead,500
fa3ead,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713318688,,500
4e9d8e,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713318763,e9f071,500
e9f071,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713318763,,500
59d260,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713318799,,200
896140,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713318812,305378,500
305378,127.0.0.1,POST,http://127.0.0.1:8000/trotinette,1713318812,,500
0dcd3b,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713318866,e8578a,500
e8578a,127.0.0.1,POST,http://127.0.0.1:8000/trotinette,1713318866,,500
cab851,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713318897,,200
ff6611,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713318931,957f6e,500
957f6e,127.0.0.1,POST,http://127.0.0.1:8000/trotinette,1713318931,,500
913d1f,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713318947,8ff3cf,500
8ff3cf,127.0.0.1,POST,http://127.0.0.1:8000/trotinette,1713318948,,500
a3bc9d,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713318957,6a3fd1,500
6a3fd1,127.0.0.1,POST,http://127.0.0.1:8000/trotinette,1713318957,,500
de1797,127.0.0.1,POST,http://127.0.0.1:8000/trotinette,1713319211,,302
9a73df,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713319211,,200
5d2347,127.0.0.1,POST,http://127.0.0.1:8000/trotinette,1713319220,,302
e068a5,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713319220,,200
45c25c,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713319253,094710,500
094710,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713319253,,500
ab37b2,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713319279,,200
859d98,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713319282,,200
84b2f9,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713319284,,200
12931d,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713319316,,200
34b308,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713319317,,200
dbb358,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713319318,,200
81cd80,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713319318,,200
8f4b0d,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713319320,,200
170b15,127.0.0.1,POST,http://127.0.0.1:8000/trotinette,1713319332,,302
fc257a,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713319332,,200
e21c58,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713319544,,200
e11088,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713319562,75f621,500
75f621,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713319562,,500
ca5ee0,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713319688,,200
5d1f51,127.0.0.1,GET,http://127.0.0.1:8000/delete/65,1713319691,8c2c59,500
8c2c59,127.0.0.1,GET,http://127.0.0.1:8000/delete/65,1713319691,,500
c9c588,127.0.0.1,GET,http://127.0.0.1:8000/delete/65,1713319759,,302
f181b8,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713319760,,200
f0fbc1,127.0.0.1,GET,http://127.0.0.1:8000/delete/80,1713319763,,302
64b8ba,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713319763,,200
dda57b,127.0.0.1,GET,http://127.0.0.1:8000/delete/83,1713319765,,302
9484fe,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713319765,,200
e9a26f,127.0.0.1,GET,http://127.0.0.1:8000/delete/84,1713319767,,302
c1038b,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713319767,,200
d19257,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713319875,e932bf,500
e932bf,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713319875,,500
67af8b,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713319895,,200
fc0535,127.0.0.1,GET,http://127.0.0.1:8000/update/93,1713319899,821db8,500
821db8,127.0.0.1,GET,http://127.0.0.1:8000/update/93,1713319899,,500
214008,127.0.0.1,GET,http://127.0.0.1:8000/update/93,1713319923,,200
4fe548,127.0.0.1,POST,http://127.0.0.1:8000/update/93,1713319936,,302
22f98e,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713319937,,200
15d797,127.0.0.1,GET,http://127.0.0.1:8000/update/93,1713319940,,200
ffa8b2,127.0.0.1,POST,http://127.0.0.1:8000/update/93,1713319943,,302
1b93ae,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713319944,,200
6e2b70,127.0.0.1,GET,http://127.0.0.1:8000/,1713356874,,404
005c16,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1713356878,ce6c9d,404
ce6c9d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1713356878,,404
c14762,127.0.0.1,GET,http://127.0.0.1:8000/basee,1713356887,ee6aa4,404
ee6aa4,127.0.0.1,GET,http://127.0.0.1:8000/basee,1713356887,,404
b53356,127.0.0.1,GET,http://127.0.0.1:8000/base,1713356901,,200
bff168,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.ico,1713356902,4bf681,404
4bf681,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.ico,1713356902,,404
beed27,127.0.0.1,GET,http://127.0.0.1:8000/typography.html,1713356918,56037a,404
56037a,127.0.0.1,GET,http://127.0.0.1:8000/typography.html,1713356918,,404
68013a,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713356941,,200
2d8391,127.0.0.1,POST,http://127.0.0.1:8000/trotinette,1713356953,,302
d4dc18,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713356953,,200
ed9f82,127.0.0.1,GET,http://127.0.0.1:8000/delete/86,1713356957,,302
9fc928,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713356958,,200
4f83e1,127.0.0.1,GET,http://127.0.0.1:8000/update/90,1713356960,,200
bfeb46,127.0.0.1,POST,http://127.0.0.1:8000/update/90,1713356969,,302
618c58,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713356970,,200
5f21a1,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713357607,,200
6ea43f,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713357610,,200
a74eb9,127.0.0.1,GET,http://127.0.0.1:8000/,1713357634,,404
9261ce,127.0.0.1,GET,http://127.0.0.1:8000/base,1713357640,,200
09c9bc,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713357650,,200
f52f81,127.0.0.1,GET,http://127.0.0.1:8000/base,1713357768,,200
21a504,127.0.0.1,GET,http://127.0.0.1:8000/base,1713357829,,200
ae2f54,127.0.0.1,GET,http://127.0.0.1:8000/trotinette,1713357842,,200
766f7c,127.0.0.1,GET,http://127.0.0.1:8000/,1713359512,,404
09384f,127.0.0.1,GET,http://127.0.0.1:8000/station,1713359518,,200
12b9a8,127.0.0.1,POST,http://127.0.0.1:8000/station,1713359533,,302
7abe9d,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713359533,,200
6ddf8d,127.0.0.1,GET,http://127.0.0.1:8000/delete/90,1713359537,,302
8507e9,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1713359538,,200
